200	0.0625	100	2	29	200
200	0.0625	100	2	123	200
200	0.0625	100	2	77	200
200	0.0625	100	2	30	200
200	0.0625	100	2	82	200
200	0.0625	100	2	28	200
200	0.0625	100	2	29	200
200	0.0625	100	2	112	200
200	0.0625	100	2	33	200
200	0.0625	100	2	79	200
200	0.0625	100	2	175	200
200	0.0625	100	2	37	200
200	0.0625	100	2	97	200
200	0.0625	100	2	29	200
200	0.0625	100	2	27	200
200	0.0625	100	2	28	200
200	0.0625	100	2	28	200
200	0.0625	100	2	60	200
200	0.0625	100	2	36	200
200	0.0625	100	2	29	200
200	0.0625	100	2	44	200
200	0.0625	100	2	41	200
200	0.0625	100	2	51	200
200	0.0625	100	2	59	200
200	0.0625	100	2	146	200
200	0.0625	100	2	55	200
200	0.0625	100	2	77	200
200	0.0625	100	2	28	200
200	0.0625	100	2	56	200
200	0.0625	100	2	29	200
200	0.0625	100	2	109	200
200	0.0625	100	2	44	200
200	0.0625	100	2	130	200
200	0.09375	100	2	28	200
200	0.09375	100	2	30	200
200	0.09375	100	2	67	200
200	0.09375	100	2	62	200
200	0.09375	100	2	33	200
200	0.09375	100	2	40	200
200	0.09375	100	2	76	200
200	0.09375	100	2	37	200
200	0.09375	100	2	52	200
200	0.09375	100	2	52	200
200	0.09375	100	2	32	200
200	0.09375	100	2	62	200
200	0.09375	100	2	44	200
200	0.09375	100	2	31	200
200	0.09375	100	2	90	200
200	0.09375	100	2	33	200
200	0.09375	100	2	52	200
200	0.09375	100	2	30	200
200	0.09375	100	2	30	200
200	0.09375	100	2	36	200
200	0.09375	100	2	29	200
200	0.09375	100	2	29	200
200	0.09375	100	2	32	200
200	0.09375	100	2	28	200
200	0.09375	100	2	82	200
200	0.09375	100	2	38	200
200	0.09375	100	2	30	200
200	0.09375	100	2	29	200
200	0.09375	100	2	31	200
200	0.09375	100	2	56	200
200	0.09375	100	2	32	200
200	0.09375	100	2	38	200
200	0.09375	100	2	29	200
200	0.09375	100	2	33	200
200	0.09375	100	2	104	200
200	0.09375	100	2	32	200
200	0.09375	100	2	46	200
200	0.09375	100	2	45	200
200	0.09375	100	2	51	200
200	0.09375	100	2	36	200
200	0.09375	100	2	80	200
200	0.09375	100	2	37	200
200	0.09375	100	2	30	200
200	0.09375	100	2	39	200
200	0.09375	100	2	27	200
200	0.09375	100	2	30	200
200	0.09375	100	2	31	200
200	0.09375	100	2	30	200
200	0.09375	100	2	71	200
200	0.09375	100	2	81	200
200	0.09375	100	2	69	200
200	0.09375	100	2	29	200
200	0.09375	100	2	38	200
200	0.09375	100	2	91	200
200	0.09375	100	2	33	200
200	0.09375	100	2	68	200
200	0.09375	100	2	54	200
200	0.09375	100	2	47	200
200	0.09375	100	2	43	200
200	0.09375	100	2	78	200
200	0.09375	100	2	79	200
200	0.09375	100	2	29	200
200	0.09375	100	2	77	200
200	0.09375	100	2	30	200
200	0.09375	100	2	29	200
200	0.09375	100	2	52	200
200	0.09375	100	2	59	200
200	0.09375	100	2	128	200
200	0.09375	100	2	78	200
200	0.09375	100	2	29	200
200	0.09375	100	2	67	200
200	0.09375	100	2	52	200
200	0.09375	100	2	31	200
200	0.09375	100	2	129	200
200	0.09375	100	2	41	200
200	0.09375	100	2	38	200
200	0.09375	100	2	33	200
200	0.09375	100	2	72	200
200	0.09375	100	2	133	200
200	0.09375	100	2	54	200
200	0.09375	100	2	41	200
200	0.09375	100	2	72	200
200	0.09375	100	2	29	200
200	0.09375	100	2	31	200
200	0.09375	100	2	57	200
200	0.09375	100	2	69	200
200	0.09375	100	2	75	200
200	0.09375	100	2	48	200
200	0.09375	100	2	44	200
200	0.09375	100	2	64	200
200	0.09375	100	2	37	200
200	0.09375	100	2	70	200
200	0.09375	100	2	53	200
200	0.09375	100	2	56	200
200	0.09375	100	2	33	200
200	0.09375	100	2	29	200
200	0.09375	100	2	63	200
200	0.09375	100	2	70	200
200	0.09375	100	2	33	200
200	0.09375	100	2	30	200
200	0.125	100	2	78	200
200	0.125	100	2	34	200
200	0.125	100	2	30	200
200	0.125	100	2	50	200
200	0.125	100	2	44	200
200	0.125	100	2	32	200
200	0.125	100	2	27	200
200	0.125	100	2	28	200
200	0.125	100	2	55	200
200	0.125	100	2	69	200
200	0.125	100	2	46	200
200	0.125	100	2	70	200
200	0.125	100	2	56	200
200	0.125	100	2	114	200
200	0.125	100	2	72	200
200	0.125	100	2	52	200
200	0.125	100	2	57	200
200	0.125	100	2	43	200
200	0.125	100	2	40	200
200	0.125	100	2	30	200
200	0.125	100	2	34	200
200	0.125	100	2	115	200
200	0.125	100	2	31	200
200	0.125	100	2	50	200
200	0.125	100	2	44	200
200	0.125	100	2	30	200
200	0.125	100	2	29	200
200	0.125	100	2	68	200
200	0.125	100	2	31	200
200	0.125	100	2	28	200
200	0.125	100	2	29	200
200	0.125	100	2	73	200
200	0.125	100	2	29	200
200	0.125	100	2	62	200
200	0.125	100	2	31	200
200	0.125	100	2	67	200
200	0.125	100	2	52	200
200	0.125	100	2	27	200
200	0.125	100	2	53	200
200	0.125	100	2	63	200
200	0.125	100	2	65	200
200	0.125	100	2	80	200
200	0.125	100	2	35	200
200	0.125	100	2	32	200
200	0.125	100	2	116	200
200	0.125	100	2	29	200
200	0.125	100	2	30	200
200	0.125	100	2	86	200
200	0.125	100	2	32	200
200	0.125	100	2	33	200
200	0.125	100	2	29	200
200	0.125	100	2	35	200
200	0.125	100	2	29	200
200	0.125	100	2	70	200
200	0.125	100	2	33	200
200	0.125	100	2	37	200
200	0.125	100	2	49	200
200	0.125	100	2	41	200
200	0.125	100	2	28	200
200	0.125	100	2	31	200
200	0.125	100	2	29	200
200	0.125	100	2	36	200
200	0.125	100	2	32	200
200	0.125	100	2	56	200
200	0.125	100	2	30	200
200	0.125	100	2	84	200
200	0.125	100	2	59	200
200	0.125	100	2	59	200
200	0.125	100	2	35	200
200	0.125	100	2	38	200
200	0.125	100	2	40	200
200	0.125	100	2	30	200
200	0.125	100	2	27	200
200	0.125	100	2	32	200
200	0.125	100	2	31	200
200	0.125	100	2	107	200
200	0.125	100	2	31	200
200	0.125	100	2	28	200
200	0.125	100	2	28	200
200	0.125	100	2	30	200
200	0.125	100	2	27	200
200	0.125	100	2	28	200
200	0.125	100	2	32	200
200	0.125	100	2	107	200
200	0.125	100	2	49	200
200	0.125	100	2	64	200
200	0.125	100	2	53	200
200	0.125	100	2	36	200
200	0.125	100	2	29	200
200	0.125	100	2	51	200
200	0.125	100	2	33	200
200	0.125	100	2	58	200
200	0.125	100	2	31	200
200	0.125	100	2	33	200
200	0.125	100	2	32	200
200	0.125	100	2	32	200
200	0.125	100	2	38	200
200	0.125	100	2	38	200
200	0.125	100	2	43	200
200	0.125	100	2	29	200
200	0.15625	100	2	62	200
200	0.15625	100	2	30	200
200	0.15625	100	2	34	200
200	0.15625	100	2	31	200
200	0.15625	100	2	50	200
200	0.15625	100	2	31	200
200	0.15625	100	2	30	200
200	0.15625	100	2	55	200
200	0.15625	100	2	32	200
200	0.15625	100	2	31	200
200	0.15625	100	2	34	200
200	0.15625	100	2	71	200
200	0.15625	100	2	30	200
200	0.15625	100	2	29	200
200	0.15625	100	2	71	200
200	0.15625	100	2	30	200
200	0.15625	100	2	38	200
200	0.15625	100	2	30	200
200	0.15625	100	2	49	200
200	0.15625	100	2	52	200
200	0.15625	100	2	64	200
200	0.15625	100	2	48	200
200	0.15625	100	2	78	200
200	0.15625	100	2	31	200
200	0.15625	100	2	29	200
200	0.15625	100	2	37	200
200	0.15625	100	2	70	200
200	0.15625	100	2	43	200
200	0.15625	100	2	29	200
200	0.15625	100	2	45	200
200	0.15625	100	2	61	200
200	0.15625	100	2	41	200
200	0.15625	100	2	66	200
200	0.15625	100	2	49	200
200	0.15625	100	2	32	200
200	0.15625	100	2	30	200
200	0.15625	100	2	38	200
200	0.15625	100	2	47	200
200	0.15625	100	2	51	200
200	0.15625	100	2	40	200
200	0.15625	100	2	36	200
200	0.15625	100	2	30	200
200	0.15625	100	2	63	200
200	0.15625	100	2	59	200
200	0.15625	100	2	31	200
200	0.15625	100	2	31	200
200	0.15625	100	2	31	200
200	0.15625	100	2	43	200
200	0.15625	100	2	28	200
200	0.15625	100	2	32	200
200	0.15625	100	2	30	200
200	0.15625	100	2	30	200
200	0.15625	100	2	51	200
200	0.15625	100	2	45	200
200	0.15625	100	2	32	200
200	0.15625	100	2	41	200
200	0.15625	100	2	50	200
200	0.15625	100	2	29	200
200	0.15625	100	2	30	200
200	0.15625	100	2	47	200
200	0.15625	100	2	69	200
200	0.15625	100	2	36	200
200	0.15625	100	2	62	200
200	0.15625	100	2	30	200
200	0.15625	100	2	38	200
200	0.15625	100	2	55	200
200	0.15625	100	2	32	200
200	0.15625	100	2	38	200
200	0.15625	100	2	53	200
200	0.15625	100	2	33	200
200	0.15625	100	2	34	200
200	0.15625	100	2	53	200
200	0.15625	100	2	69	200
200	0.15625	100	2	38	200
200	0.15625	100	2	31	200
200	0.15625	100	2	31	200
200	0.15625	100	2	48	200
200	0.15625	100	2	33	200
200	0.15625	100	2	30	200
200	0.15625	100	2	62	200
200	0.15625	100	2	61	200
200	0.15625	100	2	50	200
200	0.15625	100	2	42	200
200	0.15625	100	2	48	200
200	0.15625	100	2	51	200
200	0.15625	100	2	52	200
200	0.15625	100	2	30	200
200	0.15625	100	2	32	200
200	0.15625	100	2	54	200
200	0.15625	100	2	28	200
200	0.15625	100	2	56	200
200	0.15625	100	2	60	200
200	0.15625	100	2	33	200
200	0.15625	100	2	83	200
200	0.15625	100	2	32	200
200	0.15625	100	2	34	200
200	0.15625	100	2	44	200
200	0.15625	100	2	59	200
200	0.15625	100	2	41	200
200	0.15625	100	2	44	200
200	0.1875	100	2	33	200
200	0.1875	100	2	31	200
200	0.1875	100	2	33	200
200	0.1875	100	2	109	200
200	0.1875	100	2	38	200
200	0.1875	100	2	30	200
200	0.1875	100	2	30	200
200	0.1875	100	2	29	200
200	0.1875	100	2	38	200
200	0.1875	100	2	32	200
200	0.1875	100	2	30	200
200	0.1875	100	2	49	200
200	0.1875	100	2	31	200
200	0.1875	100	2	58	200
200	0.1875	100	2	55	200
200	0.1875	100	2	50	200
200	0.1875	100	2	41	200
200	0.1875	100	2	47	200
200	0.1875	100	2	92	200
200	0.1875	100	2	38	200
200	0.1875	100	2	29	200
200	0.1875	100	2	31	200
200	0.1875	100	2	31	200
200	0.1875	100	2	31	200
200	0.1875	100	2	30	200
200	0.1875	100	2	31	200
200	0.1875	100	2	32	200
200	0.1875	100	2	32	200
200	0.1875	100	2	30	200
200	0.1875	100	2	73	200
200	0.1875	100	2	59	200
200	0.1875	100	2	33	200
200	0.1875	100	2	43	200
200	0.1875	100	2	47	200
200	0.1875	100	2	31	200
200	0.1875	100	2	46	200
200	0.1875	100	2	42	200
200	0.1875	100	2	32	200
200	0.1875	100	2	33	200
200	0.1875	100	2	37	200
200	0.1875	100	2	31	200
200	0.1875	100	2	31	200
200	0.1875	100	2	40	200
200	0.1875	100	2	35	200
200	0.1875	100	2	35	200
200	0.1875	100	2	29	200
200	0.1875	100	2	38	200
200	0.1875	100	2	30	200
200	0.1875	100	2	29	200
200	0.1875	100	2	29	200
200	0.1875	100	2	49	200
200	0.1875	100	2	31	200
200	0.1875	100	2	34	200
200	0.1875	100	2	56	200
200	0.1875	100	2	42	200
200	0.1875	100	2	55	200
200	0.1875	100	2	38	200
200	0.1875	100	2	30	200
200	0.1875	100	2	43	200
200	0.1875	100	2	46	200
200	0.1875	100	2	42	200
200	0.1875	100	2	75	200
200	0.1875	100	2	47	200
200	0.1875	100	2	48	200
200	0.1875	100	2	29	200
200	0.1875	100	2	42	200
200	0.1875	100	2	41	200
200	0.1875	100	2	41	200
200	0.1875	100	2	54	200
200	0.1875	100	2	31	200
200	0.1875	100	2	34	200
200	0.1875	100	2	30	200
200	0.1875	100	2	29	200
200	0.1875	100	2	31	200
200	0.1875	100	2	31	200
200	0.1875	100	2	48	200
200	0.1875	100	2	32	200
200	0.1875	100	2	67	200
200	0.1875	100	2	31	200
200	0.1875	100	2	31	200
200	0.1875	100	2	32	200
200	0.1875	100	2	33	200
200	0.1875	100	2	32	200
200	0.1875	100	2	50	200
200	0.1875	100	2	35	200
200	0.1875	100	2	33	200
200	0.1875	100	2	37	200
200	0.1875	100	2	56	200
200	0.1875	100	2	46	200
200	0.1875	100	2	31	200
200	0.1875	100	2	38	200
200	0.1875	100	2	60	200
200	0.1875	100	2	86	200
200	0.1875	100	2	34	200
200	0.1875	100	2	31	200
200	0.1875	100	2	26	200
200	0.1875	100	2	33	200
200	0.1875	100	2	34	200
200	0.1875	100	2	37	200
200	0.1875	100	2	40	200
200	0.21875	100	2	29	200
200	0.21875	100	2	30	200
200	0.21875	100	2	31	200
200	0.21875	100	2	38	200
200	0.21875	100	2	42	200
200	0.21875	100	2	34	200
200	0.21875	100	2	58	200
200	0.21875	100	2	30	200
200	0.21875	100	2	35	200
200	0.21875	100	2	33	200
200	0.21875	100	2	51	200
200	0.21875	100	2	42	200
200	0.21875	100	2	30	200
200	0.21875	100	2	46	200
200	0.21875	100	2	30	200
200	0.21875	100	2	31	200
200	0.21875	100	2	42	200
200	0.21875	100	2	48	200
200	0.21875	100	2	51	200
200	0.21875	100	2	31	200
200	0.21875	100	2	39	200
200	0.21875	100	2	30	200
200	0.21875	100	2	33	200
200	0.21875	100	2	30	200
200	0.21875	100	2	45	200
200	0.21875	100	2	31	200
200	0.21875	100	2	50	200
200	0.21875	100	2	43	200
200	0.21875	100	2	36	200
200	0.21875	100	2	31	200
200	0.21875	100	2	35	200
200	0.21875	100	2	49	200
200	0.21875	100	2	32	200
200	0.21875	100	2	44	200
200	0.21875	100	2	39	200
200	0.21875	100	2	35	200
200	0.21875	100	2	37	200
200	0.21875	100	2	32	200
200	0.21875	100	2	28	200
200	0.21875	100	2	32	200
200	0.21875	100	2	32	200
200	0.21875	100	2	30	200
200	0.21875	100	2	30	200
200	0.21875	100	2	34	200
200	0.21875	100	2	49	200
200	0.21875	100	2	33	200
200	0.21875	100	2	56	200
200	0.21875	100	2	37	200
200	0.21875	100	2	37	200
200	0.21875	100	2	32	200
200	0.21875	100	2	63	200
200	0.21875	100	2	31	200
200	0.21875	100	2	38	200
200	0.21875	100	2	30	200
200	0.21875	100	2	28	200
200	0.21875	100	2	36	200
200	0.21875	100	2	59	200
200	0.21875	100	2	44	200
200	0.21875	100	2	36	200
200	0.21875	100	2	38	200
200	0.21875	100	2	29	200
200	0.21875	100	2	35	200
200	0.21875	100	2	47	200
200	0.21875	100	2	33	200
200	0.21875	100	2	43	200
200	0.21875	100	2	44	200
200	0.21875	100	2	34	200
200	0.21875	100	2	32	200
200	0.21875	100	2	30	200
200	0.21875	100	2	45	200
200	0.21875	100	2	54	200
200	0.21875	100	2	44	200
200	0.21875	100	2	31	200
200	0.21875	100	2	32	200
200	0.21875	100	2	33	200
200	0.21875	100	2	29	200
200	0.21875	100	2	51	200
200	0.21875	100	2	52	200
200	0.21875	100	2	32	200
200	0.21875	100	2	30	200
200	0.21875	100	2	31	200
200	0.21875	100	2	32	200
200	0.21875	100	2	58	200
200	0.21875	100	2	30	200
200	0.21875	100	2	52	200
200	0.21875	100	2	33	200
200	0.21875	100	2	56	200
200	0.21875	100	2	32	200
200	0.21875	100	2	55	200
200	0.21875	100	2	44	200
200	0.21875	100	2	34	200
200	0.21875	100	2	48	200
200	0.21875	100	2	27	200
200	0.21875	100	2	65	200
200	0.21875	100	2	30	200
200	0.21875	100	2	65	200
200	0.21875	100	2	48	200
200	0.21875	100	2	29	200
200	0.21875	100	2	81	200
200	0.21875	100	2	29	200
200	0.25	100	2	73	200
200	0.25	100	2	49	200
200	0.25	100	2	40	200
200	0.25	100	2	54	200
200	0.25	100	2	32	200
200	0.25	100	2	32	200
200	0.25	100	2	30	200
200	0.25	100	2	35	200
200	0.25	100	2	35	200
200	0.25	100	2	34	200
200	0.25	100	2	30	200
200	0.25	100	2	53	200
200	0.25	100	2	31	200
200	0.25	100	2	28	200
200	0.25	100	2	32	200
200	0.25	100	2	30	200
200	0.25	100	2	34	200
200	0.25	100	2	37	200
200	0.25	100	2	28	200
200	0.25	100	2	49	200
200	0.25	100	2	31	200
200	0.25	100	2	50	200
200	0.25	100	2	42	200
200	0.25	100	2	45	200
200	0.25	100	2	55	200
200	0.25	100	2	31	200
200	0.25	100	2	48	200
200	0.25	100	2	39	200
200	0.25	100	2	34	200
200	0.25	100	2	41	200
200	0.25	100	2	30	200
200	0.25	100	2	34	200
200	0.25	100	2	42	200
200	0.25	100	2	31	200
200	0.25	100	2	28	200
200	0.25	100	2	31	200
200	0.25	100	2	37	200
200	0.25	100	2	57	200
200	0.25	100	2	31	200
200	0.25	100	2	33	200
200	0.25	100	2	29	200
200	0.25	100	2	36	200
200	0.25	100	2	30	200
200	0.25	100	2	32	200
200	0.25	100	2	31	200
200	0.25	100	2	31	200
200	0.25	100	2	38	200
200	0.25	100	2	33	200
200	0.25	100	2	41	200
200	0.25	100	2	32	200
200	0.25	100	2	34	200
200	0.25	100	2	29	200
200	0.25	100	2	45	200
200	0.25	100	2	30	200
200	0.25	100	2	56	200
200	0.25	100	2	32	200
200	0.25	100	2	34	200
200	0.25	100	2	28	200
200	0.25	100	2	41	200
200	0.25	100	2	35	200
200	0.25	100	2	35	200
200	0.25	100	2	31	200
200	0.25	100	2	30	200
200	0.25	100	2	52	200
200	0.25	100	2	34	200
200	0.25	100	2	31	200
200	0.25	100	2	41	200
200	0.25	100	2	42	200
200	0.25	100	2	30	200
200	0.25	100	2	32	200
200	0.25	100	2	45	200
200	0.25	100	2	54	200
200	0.25	100	2	42	200
200	0.25	100	2	32	200
200	0.25	100	2	36	200
200	0.25	100	2	31	200
200	0.25	100	2	30	200
200	0.25	100	2	31	200
200	0.25	100	2	35	200
200	0.25	100	2	30	200
200	0.25	100	2	38	200
200	0.25	100	2	57	200
200	0.25	100	2	32	200
200	0.25	100	2	59	200
200	0.25	100	2	30	200
200	0.25	100	2	32	200
200	0.25	100	2	30	200
200	0.25	100	2	30	200
200	0.25	100	2	32	200
200	0.25	100	2	31	200
200	0.25	100	2	33	200
200	0.25	100	2	32	200
200	0.25	100	2	42	200
200	0.25	100	2	41	200
200	0.25	100	2	36	200
200	0.25	100	2	59	200
200	0.25	100	2	35	200
200	0.25	100	2	32	200
200	0.25	100	2	37	200
200	0.25	100	2	40	200
200	0.28125	100	2	36	200
200	0.28125	100	2	40	200
200	0.28125	100	2	40	200
200	0.28125	100	2	34	200
200	0.28125	100	2	29	200
200	0.28125	100	2	32	200
200	0.28125	100	2	38	200
200	0.28125	100	2	33	200
200	0.28125	100	2	30	200
200	0.28125	100	2	43	200
200	0.28125	100	2	33	200
200	0.28125	100	2	50	200
200	0.28125	100	2	32	200
200	0.28125	100	2	33	200
200	0.28125	100	2	32	200
200	0.28125	100	2	32	200
200	0.28125	100	2	32	200
200	0.28125	100	2	39	200
200	0.28125	100	2	33	200
200	0.28125	100	2	30	200
200	0.28125	100	2	30	200
200	0.28125	100	2	32	200
200	0.28125	100	2	33	200
200	0.28125	100	2	56	200
200	0.28125	100	2	41	200
200	0.28125	100	2	49	200
200	0.28125	100	2	31	200
200	0.28125	100	2	33	200
200	0.28125	100	2	32	200
200	0.28125	100	2	35	200
200	0.28125	100	2	62	200
200	0.28125	100	2	33	200
200	0.28125	100	2	81	200
200	0.28125	100	2	32	200
200	0.28125	100	2	34	200
200	0.28125	100	2	32	200
200	0.28125	100	2	33	200
200	0.28125	100	2	63	200
200	0.28125	100	2	38	200
200	0.28125	100	2	34	200
200	0.28125	100	2	38	200
200	0.28125	100	2	45	200
200	0.28125	100	2	40	200
200	0.28125	100	2	41	200
200	0.28125	100	2	30	200
200	0.28125	100	2	35	200
200	0.28125	100	2	31	200
200	0.28125	100	2	27	200
200	0.28125	100	2	28	200
200	0.28125	100	2	40	200
200	0.28125	100	2	30	200
200	0.28125	100	2	34	200
200	0.28125	100	2	36	200
200	0.28125	100	2	30	200
200	0.28125	100	2	32	200
200	0.28125	100	2	29	200
200	0.28125	100	2	32	200
200	0.28125	100	2	27	200
200	0.28125	100	2	29	200
200	0.28125	100	2	33	200
200	0.28125	100	2	47	200
200	0.28125	100	2	34	200
200	0.28125	100	2	31	200
200	0.28125	100	2	58	200
200	0.28125	100	2	40	200
200	0.28125	100	2	33	200
200	0.28125	100	2	61	200
200	0.28125	100	2	52	200
200	0.28125	100	2	42	200
200	0.28125	100	2	29	200
200	0.28125	100	2	31	200
200	0.28125	100	2	45	200
200	0.28125	100	2	36	200
200	0.28125	100	2	32	200
200	0.28125	100	2	33	200
200	0.28125	100	2	30	200
200	0.28125	100	2	36	200
200	0.28125	100	2	46	200
200	0.28125	100	2	46	200
200	0.28125	100	2	34	200
200	0.28125	100	2	31	200
200	0.28125	100	2	40	200
200	0.28125	100	2	37	200
200	0.28125	100	2	30	200
200	0.28125	100	2	31	200
200	0.28125	100	2	34	200
200	0.28125	100	2	32	200
200	0.28125	100	2	36	200
200	0.28125	100	2	48	200
200	0.28125	100	2	33	200
200	0.28125	100	2	30	200
200	0.28125	100	2	56	200
200	0.28125	100	2	47	200
200	0.28125	100	2	30	200
200	0.28125	100	2	36	200
200	0.28125	100	2	33	200
200	0.28125	100	2	40	200
200	0.28125	100	2	39	200
200	0.28125	100	2	31	200
200	0.28125	100	2	49	200
200	0.3125	100	2	31	200
200	0.3125	100	2	48	200
200	0.3125	100	2	30	200
200	0.3125	100	2	30	200
200	0.3125	100	2	54	200
200	0.3125	100	2	38	200
200	0.3125	100	2	30	200
200	0.3125	100	2	34	200
200	0.3125	100	2	34	200
200	0.3125	100	2	29	200
200	0.3125	100	2	40	200
200	0.3125	100	2	30	200
200	0.3125	100	2	35	200
200	0.3125	100	2	44	200
200	0.3125	100	2	49	200
200	0.3125	100	2	38	200
200	0.3125	100	2	48	200
200	0.3125	100	2	30	200
200	0.3125	100	2	60	200
200	0.3125	100	2	35	200
200	0.3125	100	2	35	200
200	0.3125	100	2	32	200
200	0.3125	100	2	36	200
200	0.3125	100	2	32	200
200	0.3125	100	2	31	200
200	0.3125	100	2	55	200
200	0.3125	100	2	31	200
200	0.3125	100	2	34	200
200	0.3125	100	2	51	200
200	0.3125	100	2	32	200
200	0.3125	100	2	34	200
200	0.3125	100	2	33	200
200	0.3125	100	2	36	200
200	0.3125	100	2	32	200
200	0.3125	100	2	45	200
200	0.3125	100	2	30	200
200	0.3125	100	2	29	200
200	0.3125	100	2	40	200
200	0.3125	100	2	30	200
200	0.3125	100	2	36	200
200	0.3125	100	2	30	200
200	0.3125	100	2	71	200
200	0.3125	100	2	29	200
200	0.3125	100	2	34	200
200	0.3125	100	2	31	200
200	0.3125	100	2	31	200
200	0.3125	100	2	30	200
200	0.3125	100	2	28	200
